Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
48.8,28.0,44.29,0.0,0.9,0.0,30.0,0.0,0.0,0.0,9.9,45.4,1021.3,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
52.6,27.6,37.78,0.0,5.6,0.0,42.0,0.0,0.0,0.0,9.9,35.5,1021.1,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
55.0,27.6,34.6,0.0,7.7,17.2,70.0,0.0,0.0,0.0,9.9,31.2,1020.8,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
57.2,27.2,31.53,0.0,7.7,0.0,100.0,0.0,0.0,0.0,9.9,27.5,1020.3,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
59.2,26.5,28.41,0.0,8.3,0.0,73.0,0.0,0.0,0.0,9.9,27.5,1020.1,0.0,1.0,0.0,0.0,10.0,15.0,0.0,0.0
59.8,25.4,26.58,0.0,7.1,0.0,49.0,0.0,0.0,0.0,9.9,0.0,1020.2,1.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0
59.1,24.5,26.34,0.0,7.2,0.0,62.0,0.0,0.0,0.0,9.9,5.5,1020.4,1.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0
55.2,23.6,29.24,0.0,7.7,0.0,82.0,0.0,0.0,0.0,9.9,27.5,1021.7,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
50.8,22.5,32.7,0.0,5.8,0.0,84.0,0.0,0.0,0.0,9.9,27.5,1023.3,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
45.5,22.7,40.25,0.0,8.4,0.0,122.0,41.1,0.0,0.0,9.9,17.4,1024.9,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
44.4,22.1,40.92,0.0,8.8,0.0,132.0,39.5,0.0,0.0,9.9,0.0,1024.3,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
40.5,22.3,47.83,0.0,6.3,0.0,144.0,36.2,0.0,0.0,9.9,0.0,1024.6,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
38.7,23.0,52.86,0.0,5.5,0.0,116.0,34.5,0.0,0.0,9.9,5.5,1024.2,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
40.2,24.9,54.25,0.0,7.7,0.0,165.0,34.9,0.0,0.0,9.9,5.5,1022.9,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
48.3,11.1,21.88,0.0,10.2,0.0,198.0,43.9,0.0,0.0,9.9,5.5,1010.1,1.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0
46.4,11.5,24.0,0.0,9.6,0.0,182.0,41.7,0.0,0.0,9.9,17.4,1009.8,1.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0
46.1,10.7,23.41,0.0,8.9,0.0,195.0,41.6,0.0,0.0,9.9,17.4,1009.5,1.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0
43.8,11.1,26.05,0.0,6.1,0.0,200.0,40.2,0.0,0.0,9.9,17.4,1009.7,1.0,0.0,0.0,0.0,10.0,3.0,1.0,1.0
43.5,10.1,25.06,0.0,6.4,0.0,194.0,39.8,0.0,0.0,9.9,17.4,1009.7,1.0,0.0,0.0,0.0,10.0,4.0,1.0,1.0
42.3,9.5,25.61,0.0,6.5,0.0,233.0,38.2,0.0,0.0,9.9,17.4,1010.1,1.0,0.0,0.0,0.0,10.0,5.0,1.0,1.0
40.6,10.6,28.69,0.0,10.9,0.0,192.0,34.1,0.0,0.0,9.9,17.4,1011.0,1.0,0.0,0.0,0.0,10.0,6.0,1.0,1.0
41.9,10.2,26.83,0.0,8.0,0.0,169.0,36.9,0.0,0.0,9.9,17.4,1012.0,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
47.0,11.9,23.9,0.0,8.5,0.0,179.0,42.9,0.0,0.0,9.9,27.5,1011.6,0.0,1.0,0.0,0.0,10.0,8.0,1.0,1.0
55.5,14.6,19.62,0.0,5.8,0.0,162.0,0.0,0.0,0.0,9.9,27.5,1011.5,0.0,1.0,0.0,0.0,10.0,9.0,1.0,1.0
63.5,14.3,14.54,0.0,6.1,0.0,220.0,0.0,0.0,0.0,9.9,17.4,1010.4,1.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0
67.0,13.5,12.41,0.0,1.6,0.0,330.0,0.0,0.0,0.0,9.9,27.5,1009.8,0.0,1.0,0.0,0.0,10.0,11.0,1.0,1.0
70.4,11.1,9.95,0.0,6.6,19.7,280.0,0.0,0.0,0.0,9.9,27.5,1009.4,0.0,1.0,0.0,0.0,10.0,12.0,1.0,1.0
71.8,11.1,9.49,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9.9,27.5,1008.5,0.0,1.0,0.0,0.0,10.0,13.0,1.0,1.0
72.5,11.6,9.47,0.0,7.5,0.0,80.0,0.0,0.0,0.0,9.9,27.5,1007.7,0.0,1.0,0.0,0.0,10.0,14.0,1.0,1.0
73.5,13.5,9.98,0.0,7.3,0.0,34.0,0.0,0.0,0.0,9.9,31.2,1007.6,0.0,1.0,0.0,0.0,10.0,15.0,1.0,1.0
73.5,13.7,10.08,0.0,8.3,0.0,40.0,0.0,0.0,0.0,9.9,27.5,1007.3,0.0,1.0,0.0,0.0,10.0,16.0,1.0,1.0
72.5,14.8,10.93,0.0,6.2,0.0,43.0,0.0,0.0,0.0,9.9,29.5,1008.0,0.0,1.0,0.0,0.0,10.0,17.0,1.0,1.0
66.8,15.9,13.94,0.0,6.9,0.0,82.0,0.0,0.0,0.0,9.9,29.5,1009.3,0.0,1.0,0.0,0.0,10.0,18.0,1.0,1.0
61.4,17.4,17.9,0.0,6.0,0.0,88.0,0.0,0.0,0.0,9.9,29.5,1010.6,0.0,1.0,0.0,0.0,10.0,19.0,1.0,1.0
58.6,17.4,19.77,0.0,5.6,0.0,116.0,0.0,0.0,0.0,9.9,27.5,1011.1,0.0,1.0,0.0,0.0,10.0,20.0,1.0,1.0
56.5,15.9,20.07,0.0,3.9,0.0,326.0,0.0,0.0,0.0,9.9,27.5,1011.4,0.0,1.0,0.0,0.0,10.0,21.0,1.0,1.0
53.7,16.8,23.04,0.0,6.8,0.0,168.0,0.0,0.0,0.0,9.9,27.5,1011.9,0.0,1.0,0.0,0.0,10.0,22.0,1.0,1.0
51.4,16.6,24.82,0.0,3.6,0.0,228.0,0.0,0.0,0.0,9.9,27.5,1012.2,0.0,1.0,0.0,0.0,10.0,23.0,1.0,1.0
47.4,17.6,30.24,0.0,6.3,0.0,213.0,44.4,0.0,0.0,9.9,22.0,1013.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
42.3,12.8,29.75,0.0,7.0,0.0,196.0,37.9,0.0,0.0,9.9,0.0,1011.6,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0
38.9,13.8,35.4,0.0,7.8,0.0,183.0,33.4,0.0,0.0,9.9,0.0,1011.9,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0
37.9,13.9,37.01,0.0,6.5,0.0,187.0,32.9,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0
37.0,14.6,39.44,0.0,8.5,0.0,207.0,30.6,0.0,0.0,9.9,0.0,1012.1,1.0,0.0,0.0,0.0,10.0,3.0,1.0,0.0
34.2,14.5,43.79,0.0,5.0,0.0,251.0,29.7,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,10.0,4.0,1.0,0.0
34.8,13.5,40.98,0.0,5.7,0.0,178.0,29.9,0.0,0.0,9.9,0.0,1012.2,1.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
35.7,12.8,38.55,0.0,5.1,0.0,254.0,31.3,0.0,0.0,9.9,0.0,1013.0,1.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0
36.8,11.6,34.89,0.0,9.1,0.0,194.0,30.2,0.0,0.0,9.9,0.0,1013.8,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
39.5,11.5,31.2,0.0,6.5,0.0,199.0,34.8,0.0,0.0,9.9,0.0,1014.8,1.0,0.0,0.0,0.0,10.0,8.0,1.0,0.0
49.2,12.4,22.51,0.0,6.8,0.0,172.0,46.3,0.0,0.0,9.9,0.0,1014.8,1.0,0.0,0.0,0.0,10.0,9.0,1.0,0.0
57.5,8.2,13.74,0.0,7.7,0.0,241.0,0.0,0.0,0.0,9.9,0.0,1013.9,1.0,0.0,0.0,0.0,10.0,10.0,1.0,0.0
62.6,6.2,10.47,0.0,6.6,0.0,238.0,0.0,0.0,0.0,9.9,0.0,1013.3,1.0,0.0,0.0,0.0,10.0,11.0,1.0,0.0
65.9,5.5,9.01,0.0,6.3,0.0,298.0,0.0,0.0,0.0,9.9,0.0,1012.5,1.0,0.0,0.0,0.0,10.0,12.0,1.0,0.0
67.9,3.5,7.71,0.0,4.7,0.0,306.0,0.0,0.0,0.0,9.1,0.0,1012.3,1.0,0.0,0.0,0.0,10.0,13.0,1.0,0.0
69.5,3.5,7.29,0.0,5.5,0.0,330.0,0.0,0.0,0.0,8.6,0.0,1011.1,1.0,0.0,0.0,0.0,10.0,14.0,1.0,0.0
70.7,3.8,7.08,0.0,4.8,0.0,25.0,0.0,0.0,0.0,9.9,10.1,1010.4,1.0,0.0,0.0,0.0,10.0,15.0,1.0,0.0
71.7,2.1,6.34,0.0,3.0,0.0,16.0,0.0,0.0,0.0,9.9,10.1,1010.4,1.0,0.0,0.0,0.0,10.0,16.0,1.0,0.0
70.1,3.5,7.15,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.9,27.5,1011.1,0.0,1.0,0.0,0.0,10.0,17.0,1.0,0.0
66.2,6.1,9.17,0.0,6.6,0.0,84.0,0.0,0.0,0.0,9.9,15.7,1011.1,1.0,0.0,0.0,0.0,10.0,18.0,1.0,0.0
58.7,10.3,14.48,0.0,6.6,0.0,116.0,0.0,0.0,0.0,9.9,27.5,1012.5,0.0,1.0,0.0,0.0,10.0,19.0,1.0,0.0
55.5,10.3,16.25,0.0,9.6,0.0,152.0,0.0,0.0,0.0,9.9,15.7,1012.6,1.0,0.0,0.0,0.0,10.0,20.0,1.0,0.0
51.0,12.5,21.03,0.0,10.7,0.0,173.0,0.0,0.0,0.0,9.9,10.1,1011.9,1.0,0.0,0.0,0.0,10.0,21.0,1.0,0.0
50.5,12.1,21.11,0.0,13.6,0.0,177.0,0.0,0.0,0.0,9.9,22.0,1011.0,1.0,0.0,0.0,0.0,10.0,22.0,1.0,0.0
49.6,11.9,21.69,0.0,11.3,0.0,194.0,45.1,0.0,0.0,9.9,27.5,1010.4,0.0,1.0,0.0,0.0,10.0,23.0,1.0,0.0
48.3,11.1,21.88,0.0,10.2,0.0,198.0,43.9,0.0,0.0,9.9,5.5,1010.1,1.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0
37.9,19.3,46.71,0.0,10.6,0.0,181.0,30.8,0.0,0.39,9.9,50.0,1019.3,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0
35.3,17.8,48.68,0.0,5.5,0.0,240.0,30.5,0.0,0.34,9.9,42.1,1018.5,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0
34.2,18.3,51.8,0.0,8.6,0.0,167.0,27.2,0.0,0.3,9.9,40.1,1017.7,0.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0
35.2,16.5,45.89,0.0,8.7,0.0,186.0,28.4,0.0,0.25,9.9,35.8,1016.9,0.0,1.0,0.0,0.0,10.0,3.0,0.0,1.0
33.7,16.4,48.71,0.0,8.2,0.0,179.0,26.8,0.0,0.2,9.9,27.5,1016.6,0.0,1.0,0.0,0.0,10.0,4.0,0.0,1.0
31.5,15.7,51.52,0.0,7.8,0.0,181.0,24.4,0.0,0.15,9.9,27.5,1016.7,0.0,1.0,0.0,0.0,10.0,5.0,0.0,1.0
32.5,13.6,45.29,0.0,8.6,0.0,168.0,25.1,0.0,0.1,9.9,27.5,1017.0,0.0,1.0,0.0,0.0,10.0,6.0,0.0,1.0
34.7,12.6,39.65,0.0,8.1,0.0,188.0,28.0,0.0,0.05,9.9,27.5,1017.3,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
34.4,14.5,43.59,0.0,6.5,0.0,149.0,28.8,0.0,0.0,9.9,27.5,1017.7,0.0,1.0,0.0,0.0,10.0,8.0,0.0,1.0
43.8,17.6,34.57,0.0,3.9,0.0,290.0,41.8,0.0,0.0,9.9,27.5,1016.7,0.0,1.0,0.0,0.0,10.0,9.0,0.0,1.0
51.3,14.1,22.42,0.0,7.2,0.0,124.0,0.0,0.0,0.0,9.9,27.5,1015.5,0.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0
56.3,12.2,17.17,0.0,5.9,0.0,118.0,0.0,0.0,0.0,9.9,27.5,1014.5,0.0,1.0,0.0,0.0,10.0,11.0,0.0,1.0
59.4,9.3,13.48,0.0,4.3,0.0,69.0,0.0,0.0,0.0,9.9,27.5,1013.5,0.0,1.0,0.0,0.0,10.0,12.0,0.0,1.0
63.0,5.2,9.89,0.0,3.7,0.0,54.0,0.0,0.0,0.0,9.9,27.5,1012.5,0.0,1.0,0.0,0.0,10.0,13.0,0.0,1.0
65.1,4.3,8.78,0.0,4.3,0.0,190.0,0.0,0.0,0.0,9.9,27.5,1011.3,0.0,1.0,0.0,0.0,10.0,14.0,0.0,1.0
66.5,4.3,8.37,0.0,5.5,0.0,325.0,0.0,0.0,0.0,9.9,27.5,1010.4,0.0,1.0,0.0,0.0,10.0,15.0,0.0,1.0
66.4,7.8,9.86,0.0,6.4,0.0,327.0,0.0,0.0,0.0,9.9,27.5,1010.5,0.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0
66.5,9.3,10.49,0.0,3.5,0.0,12.0,0.0,0.0,0.0,9.9,27.5,1010.9,0.0,1.0,0.0,0.0,10.0,17.0,0.0,1.0
62.4,14.2,15.04,0.0,3.9,0.0,58.0,0.0,0.0,0.0,9.9,27.5,1011.6,0.0,1.0,0.0,0.0,10.0,18.0,0.0,1.0
56.2,15.1,19.6,0.0,5.2,0.0,101.0,0.0,0.0,0.0,9.9,27.5,1012.4,0.0,1.0,0.0,0.0,10.0,19.0,0.0,1.0
51.8,17.3,25.21,0.0,6.5,0.0,134.0,0.0,0.0,0.0,9.9,0.0,1013.6,1.0,0.0,0.0,0.0,10.0,20.0,0.0,1.0
46.4,17.7,31.46,0.0,6.2,0.0,139.0,43.2,0.0,0.0,9.9,0.0,1013.1,1.0,0.0,0.0,0.0,10.0,21.0,0.0,1.0
44.5,15.5,30.76,0.0,7.6,0.0,183.0,40.3,0.0,0.0,9.9,0.0,1012.3,1.0,0.0,0.0,0.0,10.0,22.0,0.0,1.0
42.9,13.8,30.29,0.0,8.7,0.0,196.0,37.8,0.0,0.0,9.1,0.0,1011.9,1.0,0.0,0.0,0.0,10.0,23.0,0.0,1.0
42.3,12.8,29.75,0.0,7.0,0.0,196.0,37.9,0.0,0.0,9.9,0.0,1011.6,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0
15.7,12.6,87.29,0.0,8.4,0.0,148.0,4.7,0.0,0.82,9.9,17.4,1029.3,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
15.5,12.2,86.32,0.0,8.1,0.0,137.0,4.7,0.0,0.88,9.9,17.4,1028.3,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
15.3,11.8,85.71,0.0,4.3,0.0,14.0,8.3,0.0,0.93,9.9,17.4,1029.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
11.6,8.5,86.92,0.0,3.1,0.0,111.0,6.2,0.0,0.99,9.9,17.4,1029.1,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
12.3,8.9,85.7,0.0,5.3,0.0,174.0,3.6,0.0,1.04,9.9,11.8,1028.8,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0
14.3,9.8,82.28,0.0,6.6,0.0,172.0,4.4,0.0,1.1,9.9,0.0,1028.5,1.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
14.8,9.4,78.61,0.0,5.2,0.0,179.0,6.6,0.0,1.15,9.9,0.0,1028.8,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
15.4,8.3,73.11,0.0,3.6,0.0,18.0,9.5,0.0,1.21,9.9,17.4,1029.6,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
19.4,11.7,71.36,0.0,3.1,0.0,18.0,14.9,0.0,1.26,9.9,17.4,1029.4,1.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0
26.1,16.6,66.67,0.0,5.8,0.0,184.0,19.4,0.0,1.21,9.9,17.4,1029.0,1.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0
31.1,19.6,61.99,0.0,9.1,0.0,197.0,23.1,0.0,1.16,9.9,17.4,1028.8,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
34.4,18.1,50.79,0.0,9.8,0.0,188.0,26.9,0.0,1.1,9.9,0.0,1028.2,1.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0
38.1,18.3,44.29,0.0,6.9,0.0,182.0,32.9,0.0,1.05,9.9,0.0,1027.5,1.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0
42.3,16.7,35.22,0.0,6.5,0.0,190.0,38.1,0.0,1.0,9.9,0.0,1026.4,1.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0
46.3,10.9,23.44,0.0,1.9,0.0,0.0,0.0,0.0,0.95,9.9,0.0,1025.2,1.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0
48.7,11.5,21.97,0.0,6.3,0.0,340.0,46.0,0.0,0.89,9.9,0.0,1024.9,1.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0
49.7,12.2,21.88,0.0,4.3,0.0,84.0,48.3,0.0,0.84,9.9,0.0,1024.6,1.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0
49.7,11.2,20.9,0.0,0.9,0.0,0.0,0.0,0.0,0.79,9.9,10.1,1023.9,1.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0
47.0,14.7,27.06,0.0,7.0,0.0,95.0,43.6,0.0,0.74,9.9,27.5,1023.7,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
40.1,19.2,42.65,0.0,7.9,0.0,118.0,34.7,0.0,0.68,9.9,27.5,1025.0,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
38.2,19.7,46.82,0.0,10.4,0.0,151.0,31.2,0.0,0.63,9.9,11.8,1024.4,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
37.0,17.8,45.39,0.0,13.4,0.0,156.0,28.5,0.0,0.58,9.9,26.4,1023.0,0.0,1.0,0.0,0.0,10.0,21.0,0.0,0.0
38.0,21.6,51.38,0.0,12.2,0.0,158.0,30.2,0.0,0.53,9.9,64.4,1021.6,0.0,1.0,0.0,0.0,10.0,22.0,0.0,0.0
38.8,21.3,49.12,0.0,12.0,0.0,181.0,31.3,0.0,0.47,9.9,66.8,1020.5,0.0,1.0,0.0,0.0,10.0,23.0,0.0,0.0
37.9,19.3,46.71,0.0,10.6,0.0,181.0,30.8,0.0,0.42,9.9,50.0,1019.3,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0
30.1,28.7,94.41,0.0,13.2,31.1,14.0,19.9,0.0,0.0,4.1,96.6,1012.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0
28.8,27.7,95.68,0.0,12.9,0.0,5.0,18.4,0.0,0.0,4.1,96.6,1012.3,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0
27.4,26.1,94.8,0.0,12.1,21.9,19.0,16.9,0.0,0.0,5.5,95.0,1013.2,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0
26.1,24.1,91.9,0.0,12.6,26.6,28.0,15.1,0.0,0.0,5.6,92.8,1013.5,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0
24.8,22.1,89.33,0.0,8.8,0.0,21.0,15.5,0.0,0.0,6.1,77.1,1014.3,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0
23.2,19.8,86.73,0.0,10.2,0.0,29.0,12.6,0.01,0.0,5.9,77.1,1014.7,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0
22.1,19.6,89.68,0.0,9.1,0.0,12.0,12.1,0.0,0.0,6.1,84.8,1017.0,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
21.3,19.1,91.31,0.0,8.8,25.3,16.0,11.2,0.0,0.0,4.7,65.0,1020.4,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
20.4,17.8,89.54,0.0,10.2,0.0,29.0,9.2,0.01,0.0,1.2,93.9,1022.2,0.0,0.0,1.0,1.0,10.0,8.0,0.0,0.0
19.2,16.8,90.19,0.0,9.5,26.7,28.0,8.2,0.03,0.05,0.5,100.0,1023.8,0.0,0.0,1.0,1.0,10.0,9.0,0.0,0.0
19.1,16.3,88.77,0.0,7.8,24.4,26.0,9.3,0.05,0.11,0.3,100.0,1024.8,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0
19.3,16.8,89.81,0.0,9.3,0.0,14.0,8.5,0.03,0.16,0.8,93.7,1025.7,0.0,0.0,1.0,1.0,10.0,11.0,0.0,0.0
20.9,18.0,88.15,0.0,7.0,0.0,19.0,12.2,0.02,0.21,0.8,87.5,1025.1,0.0,0.0,1.0,1.0,10.0,12.0,0.0,0.0
22.2,17.9,83.28,0.0,9.5,0.0,24.0,11.8,0.0,0.26,2.3,82.0,1024.8,0.0,0.0,1.0,0.0,10.0,13.0,0.0,0.0
22.5,17.1,79.26,0.0,6.2,0.0,22.0,14.8,0.01,0.32,8.8,89.3,1024.7,0.0,0.0,1.0,1.0,10.0,14.0,0.0,0.0
24.3,17.4,74.73,0.0,6.7,0.0,29.0,16.4,0.0,0.37,9.9,89.3,1024.3,0.0,0.0,1.0,0.0,10.0,15.0,0.0,0.0
24.2,16.7,72.69,0.0,3.3,0.0,45.0,20.0,0.0,0.42,9.9,93.1,1024.9,0.0,0.0,1.0,0.0,10.0,16.0,0.0,0.0
24.4,16.8,72.34,0.0,0.7,0.0,20.0,0.0,0.0,0.47,9.5,93.1,1025.6,0.0,0.0,1.0,0.0,10.0,17.0,0.0,0.0
24.1,16.0,70.89,0.0,0.7,0.0,360.0,0.0,0.0,0.53,9.3,65.2,1026.5,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
22.9,16.9,77.41,0.0,2.1,0.0,3.0,0.0,0.0,0.58,8.6,66.2,1027.8,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
21.2,17.5,85.17,0.0,3.3,0.0,92.0,16.6,0.01,0.63,8.6,50.0,1028.7,0.0,1.0,0.0,1.0,10.0,20.0,0.0,0.0
20.4,17.6,88.83,0.0,3.3,0.0,300.0,15.7,0.0,0.68,9.9,66.2,1029.6,0.0,1.0,0.0,0.0,10.0,21.0,0.0,0.0
19.3,16.1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,9.9,48.9,1029.7,0.0,1.0,0.0,0.0,10.0,22.0,0.0,0.0
17.7,14.7,87.92,0.0,2.7,0.0,301.0,0.0,0.0,0.79,9.9,44.2,1030.2,0.0,1.0,0.0,0.0,10.0,23.0,0.0,0.0
15.7,12.6,87.29,0.0,8.4,0.0,148.0,4.7,0.0,0.84,9.9,17.4,1029.3,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
51.1,10.5,19.24,0.0,8.2,0.0,179.0,0.0,0.0,0.0,9.9,17.4,1004.6,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
51.3,11.5,20.0,0.0,6.5,0.0,251.0,0.0,0.0,0.0,9.9,17.4,1004.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
49.0,11.7,21.89,0.0,9.5,0.0,172.0,45.0,0.0,0.0,9.9,17.4,1003.8,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
50.5,10.4,19.57,0.0,6.1,0.0,226.0,0.0,0.0,0.0,9.9,17.4,1003.1,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
49.5,11.4,21.22,0.0,10.9,0.0,162.0,45.1,0.0,0.0,9.9,41.7,1002.8,0.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0
50.6,14.3,23.17,0.0,8.2,0.0,175.0,0.0,0.0,0.0,9.9,58.5,1003.1,0.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0
50.4,15.7,24.84,0.0,9.3,0.0,179.0,0.0,0.0,0.0,9.9,74.6,1003.3,0.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0
51.3,16.7,25.12,0.0,8.2,0.0,168.0,0.0,0.0,0.0,9.9,69.1,1003.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
53.8,18.3,24.55,0.0,7.2,0.0,226.0,0.0,0.0,0.0,9.9,62.1,1003.7,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0
59.2,18.5,20.37,0.0,10.0,0.0,196.0,0.0,0.0,0.0,9.9,57.5,1003.4,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0
66.2,18.2,15.67,0.0,7.9,24.2,200.0,0.0,0.0,0.0,9.9,66.4,1003.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
71.9,18.1,12.89,0.0,7.0,0.0,239.0,0.0,0.0,0.0,9.9,50.1,1001.3,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
75.9,15.4,9.99,0.0,10.7,23.0,208.0,0.0,0.0,0.0,9.9,37.5,999.7,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
77.6,13.3,8.62,0.0,9.2,18.3,227.0,0.0,0.0,0.0,9.9,37.5,998.3,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
79.0,13.3,8.22,0.0,8.9,24.2,204.0,0.0,0.0,0.0,9.9,33.2,996.7,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
79.8,12.0,7.59,0.0,8.3,23.6,214.0,0.0,0.0,0.0,9.9,33.2,995.5,0.0,1.0,0.0,0.0,10.0,15.0,0.0,0.0
80.2,11.0,7.14,78.2,11.9,23.3,185.0,0.0,0.0,0.0,9.9,33.2,994.9,0.0,1.0,0.0,0.0,10.0,16.0,0.0,0.0
77.3,10.5,7.69,0.0,6.7,28.7,253.0,0.0,0.0,0.0,9.9,73.6,994.8,0.0,1.0,0.0,0.0,10.0,17.0,0.0,0.0
71.5,29.6,21.14,0.0,28.5,60.3,355.0,0.0,0.0,0.0,5.5,73.6,996.4,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
50.8,34.0,52.51,0.0,28.6,45.0,356.0,0.0,0.0,0.0,9.7,75.7,1004.4,0.0,0.0,1.0,0.0,10.0,19.0,0.0,0.0
42.0,28.6,58.66,0.0,22.1,36.6,359.0,32.7,0.0,0.0,9.9,98.8,1009.3,0.0,0.0,1.0,0.0,10.0,20.0,0.0,0.0
38.1,26.5,62.66,0.0,18.6,29.4,7.0,28.4,0.0,0.0,9.9,100.0,1011.1,0.0,0.0,1.0,0.0,10.0,21.0,0.0,0.0
33.7,28.0,79.61,0.0,17.7,27.0,24.0,22.8,0.0,0.0,6.0,98.8,1011.7,0.0,0.0,1.0,0.0,10.0,22.0,0.0,0.0
30.9,29.3,93.9,0.0,15.4,24.2,18.0,20.0,0.0,0.0,3.9,96.2,1011.8,0.0,0.0,1.0,0.0,10.0,23.0,0.0,0.0
