Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
27.6,22.1,79.69,8.3,0.0,158.0,19.2,0.0,0.0,9.9,32.0,1014.1,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
27.9,22.6,80.17,4.2,0.0,102.0,23.1,0.0,0.0,9.9,50.0,1011.4,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
43.0,23.9,46.55,10.9,18.3,211.0,37.0,0.0,0.0,9.9,27.5,995.7,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
40.0,16.0,37.34,8.4,0.0,170.0,34.4,0.0,0.0,9.9,50.0,1007.8,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
42.1,24.4,49.2,13.9,0.0,187.0,34.8,0.0,0.0,9.9,72.2,1017.4,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
40.3,11.7,30.54,7.0,0.0,246.0,35.5,0.0,0.0,9.9,89.0,1015.1,1.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
27.7,19.8,72.01,8.6,0.0,159.0,19.2,0.0,0.0,9.9,62.2,1020.3,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
40.1,17.2,39.18,11.0,0.0,161.0,33.4,0.0,0.0,9.9,89.0,1009.2,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
29.2,7.9,40.13,5.3,0.0,24.0,23.5,0.0,0.0,9.9,50.0,1021.7,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
39.4,8.5,27.37,7.2,0.0,151.0,34.3,0.0,0.0,9.9,89.0,1011.1,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
41.4,16.0,35.34,14.1,0.0,324.0,34.0,0.0,0.0,9.9,64.4,1013.2,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
36.5,12.9,37.39,10.4,0.0,169.0,29.2,0.0,0.0,9.9,11.8,1014.9,0.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0
30.0,16.3,56.22,2.6,0.0,244.0,0.0,0.0,0.0,9.9,22.0,1025.6,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
19.0,8.7,63.73,2.8,0.0,318.0,0.0,0.0,0.0,9.9,27.5,1028.4,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
24.0,6.0,45.57,12.4,0.0,196.0,12.6,0.0,0.01,9.9,0.0,1021.5,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
27.9,25.3,89.54,9.1,0.0,340.0,19.2,0.0,0.14,9.9,95.9,1022.6,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
28.2,19.7,70.2,3.2,0.0,243.0,24.8,0.0,0.0,9.9,89.0,1016.4,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
25.3,16.7,69.18,9.2,0.0,153.0,16.0,0.0,0.0,9.9,27.5,1026.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
35.6,15.5,43.36,11.8,0.0,117.0,27.3,0.0,0.0,9.9,27.5,1015.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
38.7,4.0,22.97,11.5,27.7,228.0,31.4,0.0,0.0,9.9,17.4,1012.1,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
51.0,14.4,22.92,16.0,32.2,207.0,0.0,0.0,0.0,9.9,89.0,1000.4,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
33.3,17.2,51.16,8.8,0.0,172.0,26.0,0.0,0.0,9.9,32.0,1016.6,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
28.0,25.7,90.8,7.3,0.0,179.0,20.4,0.0,0.0,9.9,35.8,1017.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
31.6,20.6,63.6,9.0,0.0,173.0,23.7,0.0,0.0,9.9,50.0,1012.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
31.4,21.2,65.76,12.6,0.0,153.0,21.7,0.0,0.0,9.9,64.4,1011.7,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0
29.9,26.0,85.0,0.7,0.0,0.0,0.0,0.0,0.0,3.9,94.1,1019.2,1.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0
35.1,24.2,64.02,3.8,0.0,202.0,31.9,0.0,0.0,9.9,45.5,1024.8,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0
37.4,15.9,41.15,11.0,0.0,191.0,30.0,0.0,0.0,9.9,41.7,1019.2,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0
39.4,11.4,31.27,11.8,0.0,219.0,32.1,0.0,0.08,9.9,11.8,1021.6,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
30.4,15.3,53.18,9.3,0.0,186.0,22.1,0.0,0.89,9.9,17.4,1028.1,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0
20.8,12.4,69.69,6.7,0.0,173.0,12.2,0.0,1.39,9.9,50.0,1032.6,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0
37.9,15.3,39.27,16.7,34.4,297.0,28.7,0.0,2.8,9.9,81.2,1021.6,1.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0
24.8,6.6,45.4,10.9,0.0,222.0,14.3,0.0,3.84,9.9,50.0,1027.1,0.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0
24.0,9.4,53.18,3.4,0.0,284.0,19.7,0.0,4.46,9.9,74.6,1029.4,0.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0
14.4,-2.5,46.26,11.7,0.0,198.0,0.8,0.0,4.57,9.9,27.5,1026.2,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
6.9,-0.2,72.25,5.6,0.0,249.0,-3.1,0.0,7.1,9.9,41.7,1024.3,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
19.2,17.1,91.6,16.9,23.0,350.0,4.3,0.01,5.98,1.0,100.0,1011.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0
25.9,23.1,89.11,5.1,0.0,109.0,19.8,0.0,1.05,4.7,100.0,1006.8,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
26.2,24.4,92.86,6.0,0.0,151.0,19.2,0.0,0.33,7.3,93.1,1011.8,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
43.0,25.3,49.2,9.4,0.0,162.0,37.7,0.0,0.0,9.9,91.2,998.8,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0
46.6,16.6,29.72,14.6,28.5,281.0,40.4,0.0,0.0,9.9,89.0,1007.6,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
27.9,18.4,67.32,4.5,0.0,230.0,22.7,0.0,0.0,9.9,27.5,1023.5,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
30.4,13.3,48.53,9.9,0.0,187.0,21.8,0.0,0.0,9.9,89.0,1022.9,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
17.9,11.1,74.48,9.8,0.0,190.0,6.3,0.0,0.0,9.9,27.5,1027.7,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
30.8,21.5,68.03,10.2,0.0,342.0,22.1,0.0,0.0,9.3,98.2,1014.6,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
35.9,14.0,40.25,8.5,0.0,244.0,29.3,0.0,0.0,9.9,89.0,1004.2,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
37.2,17.0,43.4,8.2,0.0,237.0,31.1,0.0,0.0,9.9,89.0,1015.6,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0
27.7,15.4,59.45,7.2,0.0,186.0,20.1,0.0,0.0,9.9,27.5,1026.5,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
30.3,14.2,50.69,6.0,0.0,324.0,24.2,0.0,0.0,9.9,91.2,1025.4,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
35.6,19.0,50.35,3.4,0.0,272.0,32.9,0.0,0.0,9.9,95.9,1011.8,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
31.3,29.6,93.42,7.4,0.0,302.0,24.4,0.0,0.0,6.7,93.1,1021.1,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
30.3,16.8,56.73,8.3,0.0,165.0,22.6,0.0,0.0,9.9,89.0,1016.4,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0
16.2,11.7,82.21,3.9,0.0,289.0,9.9,0.0,0.0,7.9,90.2,1018.2,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
14.3,10.1,82.94,5.1,0.0,231.0,6.2,0.0,0.0,9.9,27.5,1019.6,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
20.9,8.5,58.31,8.2,0.0,116.0,11.2,0.0,0.0,9.9,89.0,1007.6,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
35.5,5.1,27.43,8.1,23.0,230.0,29.1,0.0,0.0,9.9,27.5,1004.7,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
28.9,13.3,51.52,10.0,0.0,196.0,19.9,0.0,0.02,9.9,41.7,1018.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
26.7,-1.1,29.33,7.6,0.0,198.0,18.6,0.0,0.22,9.9,50.0,1023.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
17.1,1.7,50.07,6.3,0.0,168.0,8.2,0.0,0.94,9.9,74.6,1021.5,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
8.5,3.6,79.73,8.4,0.0,180.0,-4.0,0.0,1.06,9.9,17.4,1023.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
19.9,18.2,93.08,1.7,0.0,311.0,0.0,0.0,1.62,5.3,100.0,1020.1,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0
20.9,19.6,94.77,9.8,0.0,36.0,10.0,0.01,0.33,2.7,100.0,1012.2,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0
31.4,23.5,72.43,3.6,0.0,241.0,27.8,0.0,0.0,9.9,100.0,1007.3,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
25.9,15.7,64.75,5.3,0.0,123.0,19.6,0.0,0.0,9.9,64.4,1011.1,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
28.8,11.9,48.77,7.2,0.0,220.0,21.5,0.0,0.0,9.9,50.0,1012.2,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
25.9,11.5,53.83,7.7,0.0,186.0,17.7,0.0,0.0,9.9,89.0,1021.6,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
21.4,3.4,45.02,9.4,0.0,209.0,11.0,0.0,0.0,9.9,27.5,1029.5,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
15.0,-2.2,45.76,8.2,0.0,204.0,3.9,0.0,0.0,9.9,22.0,1031.4,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
6.3,0.1,75.31,7.0,0.0,174.0,-5.5,0.0,0.01,9.7,0.0,1036.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
7.2,2.2,79.5,4.2,0.0,254.0,-0.8,0.0,0.18,9.6,89.0,1031.0,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
7.8,2.6,79.06,7.8,0.0,188.0,-4.5,0.0,0.18,9.9,50.0,1022.9,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
12.6,4.8,70.7,1.2,0.0,337.0,0.0,0.0,0.2,9.9,27.5,1016.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
5.0,1.3,84.44,4.2,0.0,174.0,-3.5,0.0,0.57,9.6,27.5,1017.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
9.4,2.3,72.22,8.0,0.0,182.0,-2.6,0.0,1.13,9.9,50.0,1035.9,0.0,1.0,0.0,0.0,12.0,7.0,1.0,1.0
12.8,7.0,77.22,7.6,0.0,19.0,1.9,0.0,1.27,9.5,89.0,1025.5,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
18.8,7.8,61.7,8.3,0.0,139.0,8.5,0.0,0.15,9.9,45.5,1010.2,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
18.1,0.2,44.7,11.3,0.0,232.0,5.7,0.0,0.19,9.9,27.5,1011.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
25.9,16.9,68.07,9.2,24.2,255.0,16.7,0.0,0.43,9.9,50.0,997.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
36.0,19.2,50.26,14.7,0.0,220.0,26.8,0.0,0.87,9.9,74.6,994.8,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
28.8,16.3,59.14,5.1,0.0,293.0,23.2,0.0,0.89,9.9,74.6,1012.0,0.0,1.0,0.0,0.0,12.0,7.0,1.0,1.0
42.0,22.2,45.07,13.7,0.0,199.0,34.8,0.0,1.61,9.9,89.0,1004.8,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
36.7,17.1,44.41,11.0,0.0,232.0,29.2,0.0,2.8,9.9,50.0,1017.5,0.0,1.0,0.0,0.0,12.0,7.0,1.0,1.0
21.2,9.4,60.04,7.9,0.0,163.0,11.7,0.0,6.5,9.9,57.8,1020.4,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
12.6,2.1,62.05,7.7,0.0,241.0,1.5,0.0,6.89,9.9,41.7,1018.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
13.3,2.4,61.12,7.9,0.0,188.0,2.2,0.0,7.3,9.9,41.7,1013.7,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
19.3,17.9,94.33,16.9,30.5,4.0,4.5,0.02,4.7,0.5,100.0,1000.4,1.0,0.0,0.0,1.0,12.0,7.0,0.0,0.0
23.4,18.0,79.5,5.0,0.0,280.0,17.0,0.0,0.8,9.9,27.5,1001.0,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
22.0,19.2,88.96,6.9,0.0,243.0,13.5,0.0,0.56,9.9,95.9,1010.8,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
27.1,23.2,84.78,4.1,0.0,31.0,22.3,0.0,0.0,9.9,100.0,1009.4,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
37.6,23.3,55.79,11.6,0.0,123.0,30.0,0.0,0.0,9.9,89.0,997.9,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
37.6,16.5,41.78,9.9,0.0,102.0,30.7,0.0,0.0,9.9,27.5,1009.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
43.6,21.4,40.88,13.4,0.0,205.0,37.0,0.0,0.0,9.9,89.0,1011.1,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
47.3,26.2,43.58,16.9,30.6,281.0,40.7,0.0,0.0,9.9,27.5,1012.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
37.1,11.5,34.44,11.2,0.0,161.0,29.5,0.0,0.0,9.9,64.4,1020.9,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
24.9,8.6,49.33,9.9,0.0,184.0,15.0,0.0,0.0,9.9,35.8,1031.9,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
32.0,18.9,58.02,6.4,0.0,245.0,25.9,0.0,0.01,9.9,89.0,1021.7,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
31.1,13.7,48.09,6.1,0.0,193.0,25.0,0.0,0.01,9.9,89.0,1018.2,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
28.4,13.3,52.73,5.9,0.0,207.0,22.1,0.0,0.39,9.9,50.0,1027.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
26.0,10.2,50.68,9.3,0.0,177.0,16.7,0.0,1.09,9.9,0.0,1022.6,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
19.5,4.6,51.78,8.8,0.0,229.0,9.0,0.0,2.35,9.9,50.0,1015.4,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
18.8,17.5,94.43,2.8,0.0,313.0,0.0,0.0,2.94,3.8,95.9,1018.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0
19.4,16.2,87.06,3.4,0.0,7.0,14.5,0.0,1.89,8.3,100.0,1022.8,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
16.2,15.3,96.19,4.6,0.0,338.0,9.0,0.0,2.42,6.0,100.0,1025.5,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
6.0,3.0,87.11,5.6,0.0,153.0,-4.2,0.0,2.26,8.5,50.0,1036.3,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
22.9,21.7,95.29,8.7,0.0,78.0,13.2,0.0,0.0,4.8,100.0,1022.4,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
37.0,16.7,43.25,4.6,0.0,249.0,33.3,0.0,0.0,9.9,89.0,1007.3,1.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0
37.4,15.0,39.69,6.6,0.0,226.0,32.2,0.0,0.0,9.9,72.2,1009.9,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
32.0,17.2,53.88,7.5,0.0,181.0,25.2,0.0,0.0,9.9,0.0,1018.2,0.0,0.0,1.0,0.0,11.0,6.0,1.0,0.0
32.8,9.3,36.85,9.1,0.0,206.0,25.3,0.0,0.01,9.9,27.5,1018.7,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
9.6,6.9,88.4,10.5,0.0,164.0,-4.4,0.0,0.01,9.9,27.5,1032.9,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
35.4,24.8,65.03,9.9,0.0,178.0,28.0,0.0,0.0,9.9,27.5,1010.7,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
24.7,18.2,75.7,13.2,0.0,344.0,13.1,0.0,0.03,9.9,66.8,1020.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
42.2,19.7,40.19,22.5,38.3,269.0,32.9,0.0,1.41,9.9,37.2,997.4,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
28.4,27.9,97.84,22.7,33.2,339.0,14.5,0.02,0.83,0.9,100.0,1007.7,1.0,0.0,0.0,1.0,11.0,6.0,0.0,1.0
42.4,20.4,41.18,8.6,0.0,202.0,37.2,0.0,0.0,9.9,58.5,997.2,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
32.6,13.2,44.16,6.2,0.0,244.0,26.8,0.0,0.0,9.9,11.8,1013.4,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
34.3,15.5,45.59,8.9,0.0,185.0,27.1,0.0,0.0,9.9,0.0,1019.4,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
24.7,16.3,70.01,4.8,0.0,169.0,18.7,0.0,0.0,9.9,45.5,1024.2,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
23.6,13.6,65.37,6.4,0.0,118.0,15.8,0.0,0.09,9.9,0.0,1024.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
30.7,30.0,97.15,22.5,32.7,352.0,17.6,0.02,0.99,0.9,100.0,1006.2,1.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0
41.5,18.3,38.84,11.3,0.0,178.0,35.0,0.0,0.0,9.9,0.0,1009.3,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
32.4,15.7,49.65,7.2,0.0,219.0,25.9,0.0,0.0,9.9,0.0,1014.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
30.3,14.7,51.73,7.5,0.0,172.0,23.1,0.0,0.0,9.9,0.0,1018.8,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
27.0,22.5,82.67,9.6,0.0,177.0,17.8,0.0,0.0,9.9,0.0,1029.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
30.6,20.0,64.41,5.9,0.0,260.0,24.7,0.0,0.0,9.9,50.0,1019.4,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
33.1,32.6,98.13,2.6,0.0,308.0,0.0,0.01,0.0,2.0,100.0,1011.1,1.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0
50.4,25.3,37.31,16.1,29.8,184.0,0.0,0.0,0.0,9.9,0.0,1001.6,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
49.2,18.3,29.05,12.0,0.0,154.0,44.4,0.0,0.0,9.9,0.0,1005.1,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
46.5,22.9,39.1,8.8,0.0,180.0,42.1,0.0,0.0,9.9,62.2,1010.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
48.4,25.8,41.1,11.6,0.0,200.0,43.5,0.0,0.0,9.9,89.0,1012.4,1.0,0.0,0.0,0.0,11.0,6.0,1.0,1.0
37.8,25.8,61.63,6.2,0.0,232.0,33.0,0.0,0.0,9.9,27.5,1013.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
41.1,32.2,70.34,7.0,0.0,301.0,36.5,0.0,0.0,9.9,100.0,1009.3,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
37.5,27.8,67.58,4.1,0.0,310.0,34.3,0.0,0.0,9.9,89.0,1011.8,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
30.7,26.1,82.94,7.7,0.0,164.0,23.4,0.0,0.0,9.9,22.0,1014.6,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
41.0,28.4,60.67,7.5,0.0,188.0,36.1,0.0,0.0,9.9,32.0,1012.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
50.2,37.1,60.78,6.2,0.0,280.0,0.0,0.0,0.0,9.9,91.2,1014.3,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
40.2,32.8,74.59,9.2,0.0,194.0,34.3,0.0,0.0,9.9,89.0,1022.4,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
38.5,34.6,85.84,5.8,0.0,204.0,34.1,0.0,0.0,9.9,27.5,1021.5,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
39.4,38.2,95.71,6.4,0.0,189.0,34.7,0.0,0.0,9.7,73.8,1014.6,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
43.6,42.9,97.31,0.7,0.0,47.0,0.0,0.06,0.0,6.0,100.0,1018.2,1.0,0.0,0.0,1.0,10.0,7.0,0.0,0.0
45.7,44.9,96.83,11.0,0.0,26.0,40.4,0.06,0.0,8.6,100.0,1022.2,1.0,0.0,0.0,1.0,10.0,7.0,0.0,0.0
51.5,37.2,57.91,6.5,0.0,241.0,0.0,0.0,0.0,9.9,89.0,1012.6,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
53.2,39.0,58.52,6.0,0.0,165.0,0.0,0.0,0.0,9.9,89.0,1012.1,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
55.4,34.6,45.32,9.1,26.4,141.0,0.0,0.0,0.0,9.9,89.0,1014.6,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
45.2,32.0,59.74,7.6,0.0,183.0,41.1,0.0,0.0,9.9,41.7,1021.5,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
44.2,28.5,53.77,8.3,0.0,277.0,39.5,0.0,0.0,9.9,27.5,1026.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
44.6,29.8,55.74,5.8,0.0,285.0,41.4,0.0,0.0,9.9,74.6,1020.7,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
50.9,21.9,31.84,8.3,0.0,190.0,0.0,0.0,0.0,9.9,0.0,1018.6,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
52.2,23.5,32.32,8.2,0.0,205.0,0.0,0.0,0.0,9.9,0.0,1017.9,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
42.3,21.9,44.09,11.4,38.7,171.0,35.9,0.02,0.0,9.9,28.5,1018.4,0.0,1.0,0.0,1.0,10.0,7.0,0.0,0.0
55.2,31.6,40.43,9.6,0.0,210.0,0.0,0.0,0.0,9.9,27.5,1009.9,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
52.9,37.7,56.33,9.9,0.0,185.0,0.0,0.0,0.0,9.9,57.8,1019.4,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
49.1,44.5,84.17,4.1,0.0,119.0,47.7,0.0,0.0,9.9,49.5,1026.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
49.1,40.1,70.92,7.5,0.0,191.0,45.9,0.0,0.0,9.9,41.7,1020.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
47.6,45.8,93.4,6.7,0.0,184.0,44.4,0.0,0.0,9.6,89.0,1020.2,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
50.0,48.8,95.7,2.6,0.0,353.0,0.0,0.0,0.0,0.2,94.1,1019.6,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
42.9,42.0,96.68,5.1,0.0,148.0,39.8,0.0,0.0,7.3,94.7,1017.2,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
48.4,46.9,94.38,5.9,0.0,318.0,45.9,0.0,0.0,9.3,100.0,1014.5,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
49.2,47.4,93.45,5.2,0.0,263.0,47.1,0.0,0.0,9.9,93.7,1008.1,1.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
53.4,52.8,98.02,4.5,0.0,323.0,0.0,0.0,0.0,1.0,100.0,1012.6,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
56.2,47.5,72.76,5.0,0.0,238.0,0.0,0.0,0.0,9.6,89.0,1016.1,1.0,0.0,0.0,0.0,10.0,6.0,1.0,1.0
56.8,51.0,80.91,2.1,0.0,283.0,0.0,0.0,0.0,9.2,89.0,1015.4,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
54.2,53.0,96.01,5.6,0.0,180.0,0.0,0.0,0.0,8.6,100.0,1018.1,1.0,0.0,0.0,0.0,9.0,6.0,1.0,1.0
58.8,34.9,40.71,8.3,0.0,213.0,0.0,0.0,0.0,9.9,65.2,1009.8,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
55.8,41.7,59.07,6.0,0.0,249.0,0.0,0.0,0.0,9.9,27.5,1011.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
51.1,45.0,79.4,4.9,0.0,199.0,0.0,0.0,0.0,9.9,0.0,1018.2,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
51.0,36.9,58.44,6.1,0.0,231.0,0.0,0.0,0.0,9.9,11.8,1022.2,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
53.2,46.1,76.63,6.1,0.0,231.0,0.0,0.0,0.0,9.9,22.0,1019.2,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
57.7,51.2,78.79,8.0,0.0,334.0,0.0,0.0,0.0,9.9,89.0,1011.9,1.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
57.6,32.0,37.73,4.1,0.0,239.0,0.0,0.0,0.0,9.9,89.0,1011.4,1.0,0.0,0.0,0.0,9.0,6.0,1.0,1.0
53.1,27.7,37.31,9.0,0.0,172.0,0.0,0.0,0.0,9.9,0.0,1012.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
