Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
64.8,49.0,56.61,6.9,0.0,233.0,0.0,0.0,0.0,9.9,17.4,1012.5,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
67.3,51.8,57.69,11.3,0.0,184.0,0.0,0.0,0.0,9.9,63.5,1013.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.8,44.8,48.32,7.9,0.0,276.0,0.0,0.0,0.0,9.9,15.7,1013.6,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
71.3,41.1,33.54,14.5,0.0,211.0,0.0,0.0,0.0,9.9,42.1,1012.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.5,59.1,82.62,12.8,0.0,183.0,0.0,0.0,0.0,9.9,27.5,1018.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
56.8,50.4,79.18,3.6,0.0,13.0,0.0,0.0,0.0,9.9,27.5,1021.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
54.6,51.4,89.03,1.2,0.0,27.0,0.0,0.0,0.0,9.9,17.4,1014.1,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
62.1,54.3,75.73,4.6,0.0,67.0,0.0,0.0,0.0,9.9,40.4,1010.4,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
59.4,49.9,70.68,6.1,0.0,242.0,0.0,0.0,0.0,9.6,80.8,1016.2,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
57.6,54.7,89.76,4.3,0.0,171.0,0.0,0.0,0.0,9.7,48.9,1021.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
59.8,50.4,70.98,9.9,0.0,186.0,0.0,0.0,0.0,9.9,17.4,1013.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
61.9,48.2,60.72,5.3,0.0,259.0,0.0,0.0,0.0,9.9,27.5,1006.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
59.5,48.2,66.09,8.2,0.0,197.0,0.0,0.0,0.0,9.9,37.5,1008.5,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
56.8,54.4,91.52,5.4,0.0,209.0,0.0,0.0,0.0,9.9,51.8,1014.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
60.7,57.1,88.03,5.4,0.0,252.0,0.0,0.0,0.0,9.9,51.8,1014.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
62.2,48.8,61.46,8.7,0.0,202.0,0.0,0.0,0.0,9.9,37.5,1014.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
67.0,47.8,50.19,9.8,0.0,180.0,0.0,0.0,0.0,9.9,67.5,1013.8,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
59.3,43.4,55.61,7.3,0.0,194.0,0.0,0.0,0.0,9.9,23.7,1014.2,1.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0
59.9,33.6,37.01,8.0,0.0,185.0,0.0,0.0,0.0,9.9,27.5,1012.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
54.3,39.9,58.31,6.5,0.0,221.0,0.0,0.0,0.0,9.9,21.6,1012.2,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
53.3,39.2,58.62,8.9,0.0,196.0,0.0,0.0,0.0,9.9,37.9,1010.9,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
49.8,35.5,57.67,9.8,0.0,195.0,45.9,0.0,0.0,9.9,37.5,1012.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
45.5,44.2,95.14,5.8,0.0,213.0,42.4,0.0,0.0,8.9,31.8,1013.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
47.5,46.0,94.65,7.9,0.0,149.0,43.8,0.0,0.0,8.9,65.0,1015.2,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
49.9,44.6,82.09,6.7,0.0,128.0,47.2,0.0,0.0,9.9,36.3,1004.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
57.3,42.4,57.5,7.4,0.0,140.0,0.0,0.0,0.0,9.9,31.8,1005.5,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
52.4,45.0,75.63,3.1,0.0,50.0,0.0,0.0,0.0,9.9,89.0,1011.4,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
55.4,53.5,93.38,4.2,0.0,324.0,0.0,0.0,0.0,9.2,97.4,1015.6,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
52.7,50.9,93.53,1.2,0.0,353.0,0.0,0.0,0.0,7.9,44.4,1013.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
52.8,44.0,71.86,6.6,0.0,179.0,0.0,0.0,0.0,9.9,70.0,1012.6,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
52.8,43.1,69.58,7.4,0.0,179.0,0.0,0.0,0.0,9.9,37.5,1010.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
61.6,44.1,52.69,7.0,0.0,199.0,0.0,0.0,0.0,9.9,77.0,1007.3,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
53.1,40.1,61.17,6.7,0.0,323.0,0.0,0.0,0.0,9.9,57.5,1013.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
54.5,44.2,68.14,5.2,0.0,8.0,0.0,0.0,0.0,9.9,73.2,1022.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
53.0,34.5,49.25,6.2,0.0,223.0,0.0,0.0,0.0,9.9,61.0,1016.7,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
46.4,36.4,67.89,9.2,0.0,175.0,41.9,0.0,0.0,9.9,19.4,1029.7,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
45.1,36.3,71.31,3.4,0.0,17.0,43.8,0.0,0.0,9.9,60.4,1025.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
61.7,42.1,48.56,11.0,0.0,205.0,0.0,0.0,0.0,9.9,81.2,1005.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
60.9,45.6,57.11,11.6,0.0,178.0,0.0,0.0,0.0,9.9,17.4,1007.9,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
53.0,43.4,69.76,6.2,0.0,246.0,0.0,0.0,0.0,9.9,27.5,1013.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
49.9,44.6,82.11,7.5,0.0,171.0,46.8,0.0,0.0,9.9,21.6,1014.4,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
52.6,42.3,67.88,7.8,0.0,204.0,0.0,0.0,0.0,9.9,27.5,1012.5,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
50.0,43.9,79.62,6.5,0.0,217.0,47.4,0.0,0.0,9.9,17.4,1012.4,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
54.1,46.1,74.26,12.2,23.0,209.0,0.0,0.0,0.0,9.9,37.2,1012.9,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
48.8,43.8,82.84,6.2,0.0,255.0,46.1,0.0,0.0,9.9,27.5,1016.3,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
48.1,39.5,71.94,8.9,0.0,181.0,44.1,0.0,0.0,9.9,17.4,1015.7,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
40.8,36.4,84.22,7.2,0.0,209.0,35.9,0.0,0.0,9.9,27.5,1017.2,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
40.6,38.9,93.51,5.3,0.0,344.0,37.0,0.0,0.0,9.9,62.1,1014.5,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
46.6,45.6,96.29,4.1,0.0,84.0,44.9,0.0,0.0,8.9,96.6,1004.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
47.0,45.5,94.64,8.8,0.0,176.0,42.8,0.0,0.0,9.9,35.5,1006.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
46.4,44.6,93.24,6.9,0.0,194.0,42.9,0.0,0.0,9.1,17.4,1010.5,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
41.7,32.3,69.1,7.0,0.0,228.0,37.2,0.0,0.0,9.9,15.7,1013.2,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
39.3,26.7,60.36,13.8,0.0,196.0,31.3,0.0,0.0,9.9,17.4,1012.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
39.7,34.8,82.47,8.1,0.0,113.0,34.1,0.0,0.0,9.5,96.2,1018.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
31.9,28.6,87.37,6.7,0.0,174.0,25.6,0.0,0.09,9.9,60.6,1003.2,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
31.1,30.4,96.95,10.2,0.0,336.0,22.6,0.01,0.57,2.1,94.0,1004.3,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0
36.7,35.8,96.33,11.2,0.0,13.0,29.1,0.0,0.0,6.1,83.8,1010.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
37.0,35.0,92.64,8.0,0.0,106.0,30.9,0.0,0.0,9.9,88.2,1012.8,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
38.3,33.0,81.22,7.4,0.0,214.0,32.8,0.0,0.0,9.9,52.8,1003.5,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
56.8,38.1,49.54,11.7,0.0,215.0,0.0,0.0,0.0,9.9,32.0,997.8,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
53.6,35.2,49.6,8.9,0.0,197.0,0.0,0.0,0.0,9.9,23.7,1006.9,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
49.1,38.0,65.39,8.2,0.0,190.0,45.6,0.0,0.0,9.9,17.4,1012.6,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
48.1,34.3,58.69,7.7,0.0,216.0,44.5,0.0,0.0,9.9,27.5,1012.2,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
50.0,32.2,50.3,6.8,0.0,227.0,0.0,0.0,0.0,9.9,36.3,1009.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
37.9,34.5,87.58,8.9,0.0,184.0,31.6,0.0,0.0,9.9,27.5,1012.5,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
36.5,33.6,89.32,5.5,0.0,246.0,31.9,0.0,0.0,9.9,0.0,1013.1,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
34.3,31.1,87.65,6.5,0.0,195.0,28.7,0.0,0.0,9.9,75.5,1018.9,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
31.6,31.2,98.27,10.1,0.0,354.0,23.2,0.02,0.0,2.0,94.0,1020.3,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0
44.7,44.0,97.13,9.9,0.0,345.0,39.6,0.0,0.0,3.6,81.7,1008.6,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
46.4,45.7,97.52,6.3,0.0,48.0,43.2,0.0,0.0,2.3,97.4,1013.3,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
46.0,43.4,90.33,1.4,0.0,337.0,0.0,0.0,0.0,9.9,41.6,1009.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
48.5,24.5,38.77,9.2,0.0,206.0,44.5,0.0,0.0,9.9,35.7,1007.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
42.3,31.9,66.62,9.6,0.0,183.0,36.6,0.0,0.0,9.9,27.5,1011.6,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
36.1,29.0,75.05,6.1,0.0,214.0,31.1,0.0,0.0,9.9,11.8,1014.2,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
34.7,29.9,82.54,7.6,0.0,154.0,28.4,0.0,0.0,9.9,68.5,1019.9,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
36.1,35.3,97.02,3.2,0.0,330.0,33.7,0.01,0.0,4.4,87.7,1010.8,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
31.3,30.9,98.27,7.0,0.0,329.0,24.7,0.0,0.49,0.3,100.0,1012.3,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
31.1,17.2,55.78,12.6,0.0,40.0,21.5,0.0,0.0,9.9,92.5,1018.3,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
52.0,31.2,44.77,13.2,0.0,186.0,0.0,0.0,0.0,9.9,41.6,1002.3,0.0,1.0,0.0,0.0,4.0,6.0,1.0,1.0
43.6,40.2,87.7,12.4,18.3,54.0,37.2,0.0,0.0,9.9,54.5,1010.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
49.0,34.9,58.19,13.7,0.0,191.0,43.7,0.0,0.0,9.9,23.7,1013.5,1.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
43.2,37.5,80.15,0.7,0.0,13.0,0.0,0.0,0.0,9.9,64.7,1017.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
43.7,34.2,68.84,7.0,0.0,213.0,39.6,0.0,0.0,9.9,17.4,1011.7,1.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
37.5,35.6,92.79,7.0,0.0,156.0,32.1,0.0,0.0,9.9,70.2,1021.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
40.4,39.4,96.19,9.8,0.0,20.0,34.2,0.0,0.0,5.6,92.4,1020.3,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
52.4,34.7,50.87,9.6,29.8,4.0,0.0,0.0,0.0,9.9,50.1,1004.1,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
50.1,26.0,38.81,9.3,0.0,204.0,0.0,0.0,0.0,9.9,67.5,1008.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
35.1,24.8,65.91,7.6,0.0,196.0,28.8,0.0,0.0,9.9,17.4,1020.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
37.9,33.8,84.95,7.9,0.0,172.0,32.2,0.0,0.0,9.9,44.2,1017.7,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
41.4,36.9,83.81,6.9,0.0,192.0,36.9,0.0,0.0,9.9,73.2,1008.9,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
38.9,36.2,89.83,2.5,0.0,264.0,0.0,0.0,0.0,9.9,63.8,1007.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
48.7,24.9,39.13,15.5,0.0,192.0,42.9,0.0,0.0,9.9,37.9,1001.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
32.7,22.4,65.31,11.5,0.0,186.0,23.9,0.0,0.0,9.9,41.9,1008.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
29.0,26.0,88.53,6.1,0.0,136.0,22.5,0.0,0.08,9.9,62.9,1015.1,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
24.6,20.2,82.86,8.6,0.0,111.0,15.4,0.0,0.63,9.3,100.0,1009.9,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
16.5,14.6,92.02,5.4,0.0,214.0,8.4,0.02,1.48,1.5,66.1,1010.4,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0
40.2,39.1,95.88,9.6,0.0,352.0,34.0,0.0,0.0,5.9,100.0,995.6,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
51.5,26.2,37.19,14.5,0.0,191.0,0.0,0.0,0.0,9.9,37.5,1008.8,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
44.9,24.1,43.59,6.9,0.0,209.0,41.1,0.0,0.0,9.9,17.4,1016.6,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
40.8,21.2,45.12,5.5,0.0,232.0,37.0,0.0,0.0,9.9,27.5,1015.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
44.8,33.9,65.44,3.7,0.0,231.0,43.1,0.0,0.0,9.9,82.7,1007.8,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0
44.1,29.6,56.35,9.3,0.0,218.0,39.0,0.0,0.0,9.9,52.6,1010.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
37.9,31.9,78.8,8.1,0.0,181.0,32.0,0.0,0.0,8.9,11.8,1016.2,1.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
37.0,33.2,86.03,7.6,0.0,204.0,31.1,0.0,0.0,9.9,54.8,1009.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
33.2,27.0,77.55,7.9,0.0,176.0,26.4,0.0,0.0,9.9,89.0,1015.3,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
29.6,22.1,73.34,7.7,0.0,184.0,22.2,0.0,0.05,9.9,17.4,1019.2,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
29.2,25.9,87.56,5.6,0.0,160.0,23.2,0.0,0.57,9.9,82.7,1027.4,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
26.6,25.3,94.8,7.0,0.0,14.0,19.0,0.0,0.82,4.5,94.0,1028.7,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
36.8,36.5,98.7,7.0,0.0,65.0,31.3,0.0,0.0,0.3,100.0,1012.5,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
40.8,29.5,63.68,6.3,0.0,226.0,36.6,0.0,0.0,9.9,42.9,1012.1,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
48.5,23.5,37.16,6.0,0.0,259.0,45.8,0.0,0.0,9.9,75.4,1011.4,0.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0
37.3,32.5,82.53,11.8,0.0,191.0,29.6,0.0,0.0,9.9,54.8,1020.7,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
32.6,32.6,100.0,3.7,0.0,238.0,29.1,0.0,0.0,0.0,100.0,1023.4,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
31.4,23.6,72.42,7.9,0.0,189.0,24.2,0.0,0.0,9.9,0.0,1017.1,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
35.0,33.9,95.8,7.1,0.0,75.0,29.0,0.0,0.0,9.9,77.9,1010.9,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
36.3,28.9,74.04,6.8,0.0,200.0,30.8,0.0,0.0,9.9,74.5,1013.5,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
32.7,20.1,59.58,8.8,0.0,166.0,25.2,0.0,0.0,9.9,36.3,1022.3,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
26.2,15.0,62.05,7.4,0.0,206.0,18.2,0.0,0.0,9.9,11.8,1027.1,1.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0
30.9,23.4,73.34,7.1,0.0,8.0,24.1,0.0,0.0,9.9,74.5,1023.1,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
28.6,25.7,88.62,5.4,0.0,261.0,22.8,0.0,0.0,9.9,71.6,1024.7,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
24.9,22.4,90.01,6.6,0.0,231.0,17.3,0.0,0.0,8.8,27.5,1025.9,0.0,1.0,0.0,0.0,3.0,7.0,1.0,1.0
23.6,16.9,75.12,7.0,0.0,200.0,15.4,0.0,0.06,9.9,17.4,1029.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
17.9,10.0,70.64,11.3,0.0,187.0,5.5,0.0,1.51,9.9,17.4,1030.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
26.0,16.0,65.59,25.1,35.8,338.0,10.6,0.0,3.26,8.4,75.0,1017.2,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
36.7,36.7,100.0,16.2,0.0,330.0,27.2,0.1,0.0,1.4,100.0,981.6,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0
38.8,30.7,72.56,0.9,0.0,340.0,0.0,0.0,0.0,9.9,60.0,1009.3,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
28.3,24.8,86.76,3.0,0.0,246.0,0.0,0.0,0.0,9.9,37.5,1022.1,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
27.0,20.0,74.76,9.7,0.0,204.0,17.7,0.0,0.0,9.9,42.9,1016.5,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
35.5,15.7,43.94,14.9,29.1,291.0,26.1,0.0,0.0,9.9,31.2,1001.2,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
34.4,25.1,68.57,3.0,0.0,92.0,0.0,0.0,0.0,9.9,35.5,1007.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
28.3,27.4,96.52,5.8,0.0,94.0,22.0,0.0,0.0,3.1,44.4,1011.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
17.7,14.9,88.4,1.4,0.0,330.0,0.0,0.0,0.15,7.1,61.4,1018.6,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
5.1,1.9,86.2,8.3,0.0,195.0,-8.1,0.0,0.0,6.1,11.8,1031.6,1.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0
0.4,-2.6,87.02,4.3,0.0,138.0,-9.0,0.0,0.12,7.2,77.8,1030.8,0.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0
-4.4,-7.9,84.42,4.7,0.0,84.0,-15.2,0.0,1.25,8.0,94.0,1030.2,0.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0
24.4,23.4,96.05,10.3,0.0,323.0,14.1,0.0,0.0,9.2,85.8,1015.2,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
35.1,25.3,67.31,11.9,0.0,198.0,26.6,0.0,0.0,9.9,35.5,1009.7,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
29.3,23.7,79.4,8.4,0.0,114.0,21.3,0.0,0.11,9.3,46.1,1016.1,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
18.5,18.1,98.23,9.2,0.0,37.0,7.5,0.0,0.34,0.3,100.0,1021.2,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
21.0,20.7,98.48,3.5,0.0,24.0,16.1,0.0,1.27,0.0,100.0,1015.2,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
16.2,9.7,75.2,4.7,0.0,22.0,8.9,0.0,0.84,9.2,44.6,1015.7,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
17.2,1.8,50.23,11.7,0.0,155.0,4.4,0.0,1.19,9.9,15.7,1023.6,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
21.3,20.4,96.48,2.9,0.0,322.0,0.0,0.0,1.26,3.2,70.0,1012.3,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
21.0,20.1,96.07,3.9,0.0,196.0,15.6,0.0,0.0,2.9,100.0,1013.4,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
13.1,5.5,71.01,7.2,0.0,267.0,2.6,0.0,0.04,9.9,54.8,1011.6,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
10.8,2.0,67.27,9.6,0.0,222.0,-2.3,0.0,0.15,9.9,17.4,1006.6,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
12.7,6.5,75.68,8.2,0.0,180.0,1.2,0.0,0.35,9.5,95.3,1016.9,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0
6.1,2.5,84.86,10.9,0.0,101.0,-9.0,0.0,0.78,6.4,72.7,1024.6,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
14.3,2.3,58.03,4.3,0.0,236.0,7.2,0.0,0.06,9.9,29.5,1012.1,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
29.5,15.3,55.06,14.2,0.0,181.0,18.7,0.0,0.0,9.6,27.5,997.9,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
22.6,19.9,89.45,4.9,0.0,280.0,16.2,0.0,0.0,9.9,83.0,1006.3,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
40.2,26.9,58.74,7.5,20.8,156.0,35.1,0.0,0.01,9.9,37.9,1000.9,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
30.3,7.2,37.14,14.6,0.0,143.0,19.6,0.0,0.21,9.9,46.4,1008.6,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
24.0,5.4,44.26,11.5,0.0,185.0,13.0,0.0,0.79,9.9,11.8,1019.7,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
19.8,11.0,68.17,7.2,0.0,210.0,10.6,0.0,1.28,5.3,24.3,1004.9,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
19.3,18.4,96.31,1.9,0.0,359.0,0.0,0.0,1.68,3.6,88.9,1015.4,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
27.8,7.6,41.87,14.1,0.0,215.0,16.6,0.0,2.64,9.9,22.0,1019.2,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
5.4,-5.4,60.27,6.2,0.0,160.0,-5.6,0.0,2.67,9.7,41.7,1029.2,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
-6.7,-10.0,85.39,7.0,0.0,182.0,-21.1,0.0,2.53,9.9,27.5,1024.6,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
16.0,15.5,97.87,6.9,0.0,7.0,6.3,0.0,0.0,0.0,100.0,1003.3,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0
18.2,17.0,95.04,4.7,0.0,79.0,11.2,0.0,0.0,2.6,73.0,1006.5,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
39.1,18.2,42.65,15.8,29.9,218.0,30.4,0.0,0.0,9.9,41.6,1005.2,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
43.3,25.8,49.79,13.3,0.0,191.0,36.6,0.0,0.0,9.9,57.5,999.1,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
31.0,12.8,46.27,8.2,0.0,191.0,23.5,0.0,0.01,9.9,0.0,1011.4,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
27.4,13.2,54.62,7.5,0.0,182.0,19.6,0.0,0.11,9.9,17.4,1016.9,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
22.8,6.2,48.4,7.7,0.0,169.0,13.9,0.0,0.71,9.9,27.5,1013.8,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
16.1,4.4,59.15,8.6,20.8,185.0,5.1,0.0,2.07,9.9,27.5,1015.9,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
9.4,2.7,73.81,3.3,0.0,83.0,3.2,0.0,2.64,9.7,46.2,1023.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
21.7,20.7,95.67,12.6,24.0,40.0,9.5,0.02,2.22,0.7,100.0,1019.7,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0
28.9,14.3,53.85,9.8,0.0,182.0,20.0,0.0,0.0,9.9,31.2,1018.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
24.4,9.9,53.35,7.4,0.0,207.0,16.0,0.0,0.1,9.9,53.5,1020.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
